GR	ROPA	PE	CALX	Rt	Rxo	CNC	DT12	ZDEN
52.622	16.524	3.387	203.12	29.809	29.369	12.441	251.835	2.657
59.748	16.524	3.387	203.12	27.671	26.985	12.841	251.835	2.657
63.228	16.524	3.387	203.12	27.671	26.985	12.841	251.835	2.657
63.228	15.517	3.387	203.12	27.671	26.985	12.841	251.835	2.657
63.228	15.517	3.312	202.991	27.671	26.985	12.841	251.835	2.657
63.228	15.517	3.275	202.928	27.671	26.985	12.841	251.835	2.657
63.514	15.517	3.275	202.928	27.671	26.985	12.841	253.793	2.663
63.654	15.643	3.275	202.928	27.671	26.985	12.84	254.75	2.666
63.654	15.643	3.614	202.928	29.914	23.951	12.84	254.75	2.666
63.654	15.643	3.78	202.928	31.009	22.469	12.84	235.351	2.666
42.832	15.643	3.824	202.482	48.464	37.457	12.84	225.877	2.666
29.876	12.804	8.013	221.031	18.421	46.054	22.914	219.557	2.562
29.876	9.12	8.013	221.69	32.024	46.708	22.914	219.557	2.562
28.995	9.12	8.013	221.846	35.243	46.862	22.914	231.055	2.562
28.786	9.12	8.013	261.632	35.243	46.862	22.914	233.777	2.562
28.786	9.12	8.013	271.05	35.243	30.599	22.914	235.313	2.562
28.786	6.738	8.013	271.05	47.482	26.75	22.914	235.677	2.562
27.316	6.738	8.013	271.05	50.379	26.75	22.914	235.677	2.562
26.968	6.738	8.013	271.05	50.379	22.089	22.914	261.537	2.491
26.968	6.738	8.013	271.05	50.379	20.986	22.914	267.659	2.474
26.968	6.738	10.183	271.05	50.379	20.986	22.914	267.659	2.474
26.968	6.738	10.697	271.05	50.379	20.986	22.914	267.659	2.474
26.968	6.738	10.697	271.05	36.436	20.986	22.914	267.659	2.474
26.968	6.738	10.697	289.017	33.136	20.986	28.545	305.939	2.474
21.447	8.795	10.697	293.27	33.136	20.986	29.878	315.001	2.474
20.14	8.795	10.697	293.27	33.136	20.986	29.878	315.001	2.474
21.216	8.795	10.697	293.27	33.136	20.986	29.878	315.001	2.346
21.471	8.795	10.697	293.27	33.136	20.986	39.39	315.001	2.315
21.471	13.694	10.697	293.27	33.136	20.986	41.642	377.742	2.315
21.471	13.694	10.697	293.27	33.136	20.986	40.659	392.593	2.315
22.201	13.694	10.697	293.27	33.136	20.986	40.426	356.052	2.315
22.374	13.694	10.697	276.011	23.231	20.986	40.426	331.148	2.314
22.374	13.694	10.697	271.926	20.887	11.536	34.817	327.301	2.313
22.374	13.694	10.864	271.926	20.887	9.299	33.489	327.301	2.313
22.374	13.694	10.903	271.926	27.193	19.549	33.489	279.627	2.381
22.374	13.694	10.903	271.926	28.686	21.975	33.489	253.762	2.397
21.408	14.219	10.903	271.926	28.686	21.975	33.489	250.311	2.397
21.179	14.219	10.903	271.926	28.686	21.975	33.489	250.311	2.397
21.179	14.219	10.903	229.818	28.686	21.975	33.489	250.311	2.397
21.179	14.219	10.903	219.882	32.414	28.319	33.489	250.311	2.397
21.179	13.447	10.903	219.889	33.297	29.82	33.489	250.311	2.397
19.595	13.447	10.903	219.889	33.297	29.82	33.489	250.311	2.397
19.219	13.447	10.903	219.889	33.297	29.82	33.489	250.311	2.397
20.225	13.447	10.903	219.992	35.311	40.529	33.489	250.311	2.397
20.463	13.447	10.903	220.016	35.787	43.064	33.489	250.311	2.61
20.463	13.447	10.903	220.218	35.787	43.064	33.489	250.311	2.579
20.905	13.447	10.903	220.265	35.787	43.064	33.489	250.311	2.56
21.01	13.447	10.903	219.608	35.787	43.064	33.489	250.311	2.56
21.01	13.447	10.903	219.452	35.787	43.064	33.489	232.041	2.56
21.01	13.447	10.903	219.452	35.787	43.064	33.489	227.716	2.475
21.01	13.447	9.707	219.452	43.834	38.559	33.489	227.716	2.455
20.702	13.447	9.423	219.452	45.739	37.493	16.985	224.458	2.455
20.629	13.447	9.423	218.744	45.739	37.493	13.079	223.686	2.455
20.629	13.447	9.423	218.577	45.456	34.817	13.079	223.686	2.307
20.629	13.447	9.423	218.577	45.389	34.183	13.079	207.342	2.338
20.629	12.654	9.423	218.577	45.389	34.183	13.079	203.473	2.353
20.629	12.654	9.723	218.577	45.389	34.183	13.079	203.473	2.353
19.175	12.654	9.793	217.076	24.016	25.649	13.079	203.473	2.353
18.831	12.654	9.793	216.72	18.957	23.629	12.843	203.473	2.45
20.27	12.654	9.793	216.72	18.957	23.629	12.787	203.473	2.473
20.61	14.206	9.793	216.646	18.957	23.629	12.787	206.966	2.473
20.61	14.206	9.793	216.629	18.957	23.629	12.787	207.793	2.473
74.584	13.645	3.216	224.336	150.06	103.343	10.055	236.692	2.633
74.471	13.645	3.216	224.336	149.498	104.122	10.013	236.692	2.633
73.17	11.901	3.216	224.336	143.046	113.071	9.535	236.274	2.637
73.17	11.901	3.191	224.335	143.046	113.071	9.535	231.476	2.634
73.235	11.901	3.164	224.329	135.776	106.56	9.758	232.426	2.594
73.979	11.901	3.164	224.265	52.26	31.768	12.314	243.334	2.594
73.979	9.725	3.164	224.288	52.26	31.768	12.314	243.904	2.594
73.979	9.725	3.164	224.547	51.866	31.416	12.314	250.453	2.593
73.564	9.725	3.089	224.547	47.337	27.372	12.369	250.453	2.576
68.788	9.725	3.007	224.547	46.572	26.969	13.005	250.453	2.576
68.788	8.376	3.007	224.547	37.386	22.094	13.005	251.186	2.576
68.788	8.376	3.007	224.547	32.772	19.312	13.39	258.872	2.576
68.778	8.376	2.82	224.484	32.772	19.312	17.822	250.373	2.571
68.669	8.376	2.617	223.755	31.817	18.59	17.822	249.839	2.512
68.669	8.376	2.617	223.755	20.839	10.288	17.822	243.703	2.512
68.83	8.376	2.617	223.755	20.839	10.288	17.822	243.703	2.512
70.682	8.376	2.608	223.755	20.407	10.059	18.01	243.703	2.509
70.682	8.376	2.597	223.755	15.45	7.426	20.169	245.064	2.482
70.682	9.732	2.597	223.755	15.45	7.426	20.169	260.692	2.482
70.953	9.732	2.597	223.755	15.45	7.426	20.169	260.692	2.482
74.062	9.732	2.597	223.666	14.938	7.426	20.406	260.692	2.482
74.062	9.732	2.597	222.638	9.055	7.228	23.131	263.03	2.482
74.199	13.512	2.597	222.638	9.368	5.351	22.967	289.888	2.482
75.771	13.512	2.597	222.638	12.967	9.944	21.083	288.482	2.482
75.771	13.512	2.704	222.638	12.967	9.944	21.083	272.321	2.482
75.771	13.512	2.82	222.638	13.29	9.944	20.931	272.321	2.482
75.821	15.302	2.82	222.456	17.002	10.244	19.176	270.948	2.481
76.402	15.302	2.82	220.369	17.002	13.689	19.176	255.184	2.481
76.402	15.302	2.82	220.369	17.002	13.689	19.176	255.184	2.481
76.402	15.302	2.82	220.369	17.002	13.689	19.176	255.184	2.481
76.026	15.503	3.094	220.369	17.678	14.472	19.176	255.184	2.481
71.71	15.503	3.39	220.369	25.442	23.469	19.176	253.122	2.481
71.71	15.503	3.39	220.369	25.402	23.69	19.176	229.435	2.481
65.509	7.685	3.536	215.378	39.254	26.186	10.342	243.147	2.585
65.509	7.685	3.536	215.378	39.254	26.186	10.342	243.147	2.585
65.509	7.685	3.536	215.378	39.254	26.186	10.342	243.147	2.585
65.509	7.685	3.536	215.378	39.254	26.186	10.342	243.147	2.585
65.509	7.685	3.536	215.378	39.254	26.186	10.342	243.147	2.585
65.509	7.685	3.536	215.378	39.254	26.186	10.342	243.147	2.585
65.509	7.685	3.536	215.378	39.254	26.186	10.342	243.147	2.585
65.509	7.685	3.536	215.378	39.254	26.186	10.342	243.147	2.585
65.077	11.655	3.549	215.303	39.254	26.186	9.707	242.545	2.585
64.967	11.655	3.552	215.284	39.254	26.186	9.546	242.391	2.585
64.967	11.655	3.552	215.284	39.254	26.186	9.546	242.391	2.585
44.742	9.51	3.746	207.644	54.953	30.552	11.727	229.467	2.68
48.61	8.612	3.667	207.637	39.768	23.065	12.431	235.585	2.673
53.008	10.146	3.67	207.582	33.5	19.539	13.083	241.06	2.663
56.327	11.681	3.772	207.489	30.243	17.502	13.389	241.218	2.644
57.064	13.215	3.934	207.37	35.999	18.944	13.18	234.963	2.616
54.947	14.749	4.138	207.24	42.619	20.736	12.542	232.763	2.586
50.504	15.038	4.375	207.117	36.566	17.719	11.708	242.201	2.567
44.535	15.328	4.612	207.024	22.558	11.777	10.965	255.044	2.571
37.676	15.617	4.689	206.986	20.4	11.228	10.423	243.781	2.603
31.863	15.906	4.518	206.999	42.763	21.002	9.982	223.751	2.642
29.303	15.071	4.223	207.04	84.023	39.52	9.64	212.523	2.672
30.996	14.236	3.97	207.095	109.957	53.272	9.499	211.441	2.686
36.436	13.4	3.853	207.156	86.423	47.292	9.647	216.515	2.686
43.222	12.565	3.833	207.216	56.691	35.356	10.055	223.431	2.681
49.338	11.22	3.679	214.986	80.988	60.843	5.781	225.279	2.626
50.138	10.775	3.637	214.99	75.063	56.105	6.021	226.039	2.622
50.938	10.33	3.595	214.994	69.138	51.366	6.261	226.799	2.619
51.737	9.885	3.552	214.998	63.213	46.628	6.502	227.56	2.616
52.537	9.44	3.51	215.002	57.288	41.889	6.742	228.32	2.613
53.337	8.995	3.467	215.006	51.363	37.151	6.982	229.08	2.61
54.136	8.55	3.425	215.01	45.448	32.419	7.223	229.839	2.607
54.694	8.105	3.412	215.003	42.803	30.023	7.445	230.394	2.607
55.04	7.66	3.426	214.988	43.041	29.685	7.652	230.769	2.609
55.348	7.809	3.444	214.971	43.801	29.721	7.856	231.11	2.612
55.655	7.958	3.463	214.954	44.562	29.756	8.061	231.452	2.615
