GR	ROPA	PE	CALX	Rt	Rxo	CNC	DT12	ZDEN
57.205	10.824	3.186	221.345	48.001	30.734	12.535	242.903	2.602
59.442	10.824	3.186	221.345	48.001	30.734	12.625	243.404	2.602
59.442	10.824	3.186	221.345	48.001	30.734	13.662	249.166	2.6
59.442	10.824	3.186	221.345	46.363	29.379	13.662	249.226	2.577
59.442	8.917	3.186	221.345	27.535	13.819	13.662	249.913	2.577
59.442	8.917	2.953	221.345	27.359	13.756	13.662	249.913	2.577
59.442	8.917	2.7	221.345	25.337	13.025	14.381	249.606	2.57
59.909	8.917	2.7	221.31	25.337	13.025	22.649	246.071	2.489
65.276	8.917	2.7	220.908	25.152	13.158	22.649	247.358	2.489
65.276	8.917	2.57	220.908	23.034	14.684	22.649	262.144	2.489
65.276	8.917	2.429	220.908	23.034	14.684	22.649	262.144	2.485
65.276	8.917	2.429	220.908	22.645	14.481	22.649	262.144	2.443
65.626	4.702	2.429	220.908	18.178	12.15	22.649	262.144	2.443
69.642	4.702	2.429	220.908	18.178	12.15	22.837	262.144	2.443
69.642	4.702	2.429	220.908	18.178	12.15	25.004	264.279	2.443
69.642	4.702	2.429	220.778	18.178	12.15	25.004	288.813	2.436
69.642	12.939	2.429	219.28	18.178	12.15	25.004	288.813	2.367
69.642	12.939	2.429	219.28	18.178	12.15	25.004	288.813	2.414
69.642	12.939	2.429	219.285	18.178	12.15	25.004	288.813	2.414
69.642	12.939	2.429	219.341	18.178	12.15	25.004	288.813	2.414
70.063	12.939	2.443	219.341	18.178	12.15	25.116	288.813	2.418
74.899	12.939	2.457	219.341	18.178	12.15	26.394	288.813	2.461
74.899	12.939	2.457	219.429	17.177	11.498	26.394	289.797	2.461
74.899	12.939	2.645	220.444	5.68	3.997	25.821	301.104	2.461
74.732	15.012	2.849	220.444	6.322	4.378	19.234	301.104	2.47
72.821	15.012	2.849	220.444	13.708	8.756	19.234	301.354	2.573
72.821	15.012	2.933	220.444	13.708	8.756	19.103	304.224	2.573
72.821	15.012	3.025	220.444	13.708	8.756	17.605	302.509	2.573
72.579	15.012	3.025	220.622	14.609	9.338	17.605	282.809	2.574
69.799	15.012	3.209	222.665	24.965	16.031	17.605	282.809	2.592
69.388	15.012	3.408	222.665	25.201	16.212	17.605	279.113	2.592
64.662	15.012	3.464	222.665	27.905	18.286	17.605	236.661	2.592
64.662	18.051	3.526	222.665	27.905	18.286	17.605	236.661	2.592
64.517	18.051	3.526	222.665	28.222	18.471	17.605	236.921	2.592
62.855	18.051	3.481	222.612	31.853	20.592	17.605	239.914	2.592
62.855	18.051	3.433	221.997	31.853	20.592	17.287	239.914	2.594
63.084	18.051	3.433	222.005	31.043	20.15	13.63	240.917	2.62
64.98	10.895	3.081	219.429	8.222	38.498	13.988	241.934	2.598
65.261	10.895	2.935	219.395	8.222	38.498	14.057	243.744	2.598
68.487	10.895	2.777	219.244	8.127	36.513	14.857	243.709	2.597
68.487	10.895	2.777	217.51	7.03	13.7	14.857	243.316	2.585
68.487	10.895	2.722	217.51	7.03	13.7	14.857	243.316	2.585
68.487	9.037	2.662	217.51	6.997	13.716	14.857	243.657	2.584
68.487	9.037	2.662	217.51	6.617	13.896	14.91	247.575	2.562
68.487	9.037	2.654	217.51	6.617	13.896	15.518	249.231	2.562
68.487	9.037	2.644	217.51	6.617	13.896	15.518	268.251	2.562
68.487	5.454	2.644	217.51	6.469	13.225	15.869	268.251	2.56
68.487	5.454	2.644	217.571	4.767	5.513	19.908	268.251	2.542
68.487	5.454	2.515	218.273	4.724	5.421	19.908	268.251	2.542
68.718	5.454	2.376	218.273	4.234	4.371	19.908	268.251	2.54
71.363	4.515	2.376	218.273	4.234	4.371	20.048	269.842	2.516
71.363	4.515	2.376	218.273	4.234	4.371	21.659	288.123	2.516
71.363	4.515	2.22	218.273	4.234	4.371	21.659	288.123	2.516
71.469	4.515	2.051	218.273	4.234	4.371	21.659	288.123	2.512
72.692	2.169	2.051	218.43	4.175	4.229	21.832	289.957	2.472
72.692	2.169	2.051	220.239	3.486	2.588	23.82	311.024	2.472
72.692	2.169	2.099	220.239	3.486	2.588	23.82	311.024	2.472
72.692	2.169	2.15	220.239	3.486	2.588	23.82	311.532	2.469
73.08	1.851	2.15	220.383	3.458	2.566	24.007	317.357	2.437
77.538	1.851	2.15	222.033	3.127	2.309	26.147	317.357	2.437
77.538	1.851	2.15	222.033	3.127	2.309	26.147	317.357	2.437
77.538	1.851	2.15	221.731	3.127	2.309	26.147	319.349	2.437
77.578	1.617	1.981	218.256	3.127	2.309	26.147	342.241	2.437
78.035	1.617	1.799	218.256	3.127	2.309	26.147	342.241	2.429
77.579	1.617	1.799	218.256	3.127	2.309	26.548	342.241	2.336
72.333	1.617	1.778	218.256	3.127	2.265	31.162	342.241	2.336
72.333	1.55	1.755	218.107	3.037	1.759	31.162	341.151	2.336
72.083	1.55	1.755	216.396	2.009	1.759	31.162	328.633	2.334
69.221	1.55	1.755	216.396	2.008	1.765	31.162	328.633	2.334
69.221	1.55	1.755	216.396	2.0	1.825	31.014	328.633	2.333
69.221	1.501	1.737	216.396	2.0	1.825	29.314	329.165	2.32
68.937	1.501	1.718	216.26	2.0	1.825	29.314	335.278	2.32
65.673	1.501	1.718	214.866	2.001	1.829	29.406	335.278	2.32
65.673	1.501	1.738	216.776	2.012	1.876	30.468	335.278	2.319
65.626	1.583	1.759	216.776	2.012	1.876	30.468	335.278	2.308
65.086	1.583	1.763	216.853	2.006	1.872	30.468	335.278	2.308
65.086	1.583	1.767	217.734	1.936	1.834	30.468	335.345	2.308
65.086	1.583	1.783	217.734	1.936	1.834	30.538	336.11	2.307
64.956	1.4	1.801	217.734	1.918	1.82	31.335	336.11	2.294
63.454	1.4	1.801	217.734	1.712	1.659	31.335	336.11	2.294
63.454	1.4	1.801	217.734	1.712	1.659	31.413	336.11	2.294
63.527	1.4	1.797	217.882	1.707	1.653	32.314	336.11	2.294
64.372	2.069	1.792	219.584	1.642	1.589	32.314	336.11	2.294
64.372	2.069	1.792	219.584	1.642	1.589	32.273	336.11	2.298
